,site_no,station_nm,dec_lat_va,dec_long_va
0,2043433,"CURRITUCK SOUND ON EAST BANK AT COROLLA, NC",36.3744,-75.8344
1,2053200,"POTECASI CREEK NEAR UNION, NC",36.3708,-77.0256
2,2053500,"AHOSKIE CREEK AT AHOSKIE, NC",36.2803,-76.9994
3,2068500,"DAN RIVER NEAR FRANCISCO, NC",36.515,-80.3031
4,2069000,"DAN RIVER AT PINE HALL, NC",36.3193,-80.05
5,2070500,"MAYO RIVER NEAR PRICE, NC",36.5339,-79.9914
6,2071000,"DAN RIVER NEAR WENTWORTH, NC",36.4125,-79.8261
7,2074000,"SMITH RIVER AT EDEN, NC",36.5256,-79.7656
8,2077200,"HYCO CREEK NEAR LEASBURG, NC",36.3978,-79.1967
9,2077280,"HYCO LAKE AT DAM NR ROXBORO, NC",36.5117,-79.0472
10,2077303,"HYCO R BL ABAY D NR MCGEHEES MILL, NC",36.5225,-78.9975
11,2077670,"MAYO CR NR BETHEL HILL, NC",36.5408,-78.8719
12,2080500,"ROANOKE RIVER AT ROANOKE RAPIDS, NC",36.46,-77.6336
13,2081000,"ROANOKE RIVER NEAR SCOTLAND NECK, NC",36.2092,-77.3839
14,2081022,"ROANOKE RIVER NEAR OAK CITY, NC",36.0136,-77.2153
15,2081028,"ROANOKE RIVER AT HAMILTON, NC",35.9475,-77.2025
16,2081054,"ROANOKE RIVER AT WILLIAMSTON, NC",35.8597,-77.0403
17,2081094,"ROANOKE RIVER AT JAMESVILLE, NC",35.8131,-76.8928
18,2081500,"TAR RIVER NEAR TAR RIVER, NC",36.1942,-78.5831
19,2081747,"TAR R AT US 401 AT LOUISBURG, NC",36.0931,-78.2961
20,2081942,"TAR RIVER AT NC-581 NEAR SPRING HOPE, NC",35.8821,-78.0895
21,2082585,"TAR RIVER AT NC 97 AT ROCKY MOUNT, NC",35.9547,-77.7872
22,2082770,"SWIFT CREEK AT HILLIARDSTON, NC",36.1122,-77.92
23,2082950,"LITTLE FISHING CREEK NEAR WHITE OAK, NC",36.1833,-77.8761
24,2083000,"FISHING CREEK NEAR ENFIELD, NC",36.1506,-77.6931
25,2083500,"TAR RIVER AT TARBORO, NC",35.8944,-77.5331
26,2084000,"TAR RIVER AT GREENVILLE, NC",35.6167,-77.3728
27,2084160,"CHICOD CR AT SR1760 NEAR SIMPSON, NC",35.5617,-77.2308
28,2084472,"PAMLICO RIVER AT WASHINGTON, NC",35.5433,-77.0619
29,2084557,"VAN SWAMP NEAR HOKE, NC",35.7308,-76.7461
30,2085000,"ENO RIVER AT HILLSBOROUGH, NC",36.0711,-79.0956
31,2085039,ENO RIVER AT COLE MILL RD NR HUCKLEBERRY SPRING,36.0594,-78.9781
32,2085070,"ENO RIVER NEAR DURHAM, NC",36.0722,-78.9078
33,2085500,"FLAT RIVER AT BAHAMA, NC",36.1828,-78.8789
34,2086500,"FLAT RIVER AT DAM NEAR BAHAMA, NC",36.1486,-78.8289
35,2086624,"KNAP OF REEDS CREEK NEAR BUTNER, NC",36.1279,-78.7983
36,2086849,"ELLERBE CREEK NEAR GORMAN, NC",36.0593,-78.8325
37,2087182,"FALLS LAKE ABOVE DAM NR FALLS, NC",35.9411,-78.5833
38,2087183,"NEUSE RIVER NEAR FALLS, NC",35.94,-78.5808
39,2087275,"CRABTREE CREEK AT HWY 70 AT RALEIGH, NC",35.8381,-78.6742
40,2087322,"CRABTREE CR AT OLD WAKE FOREST RD AT RALEIGH, NC",35.8158,-78.6261
41,2087324,"CRABTREE CREEK AT US 1 AT RALEIGH, NC",35.8111,-78.6108
42,2087337,"WALNUT CREEK AT BUCK JONES ROAD AT RALEIGH, NC",35.7729,-78.737
43,2087339,"LAKE JOHNSON ABOVE DAM AT RALEIGH, NC",35.7627,-78.7056
44,2087359,"WALNUT CREEK AT SUNNYBROOK DRIVE NR RALEIGH, NC",35.7583,-78.5831
45,2087500,"NEUSE RIVER NEAR CLAYTON, NC",35.6472,-78.4053
46,2087570,"NEUSE RIVER AT SMITHFIELD, NC",35.5125,-78.3494
47,2087580,"SWIFT CREEK NEAR APEX, NC",35.7189,-78.7522
48,2088000,"MIDDLE CREEK NEAR CLAYTON, NC",35.5708,-78.5906
49,2088383,"LITTLE RIVER NEAR ZEBULON, NC",35.8219,-78.3522
50,2088500,"LITTLE RIVER NEAR PRINCETON, NC",35.5114,-78.1603
51,2089000,"NEUSE RIVER NEAR GOLDSBORO, NC",35.3375,-77.9975
52,2089500,"NEUSE RIVER AT KINSTON, NC",35.2578,-77.5856
53,2090380,"CONTENTNEA CREEK NEAR LUCAMA, NC",35.6911,-78.1097
54,2091000,"NAHUNTA SWAMP NEAR SHINE, NC",35.4889,-77.8061
55,2091500,"CONTENTNEA CREEK AT HOOKERTON, NC",35.4289,-77.5825
56,2091814,"NEUSE RIVER NEAR FORT BARNWELL, NC",35.3139,-77.3028
57,2092500,"TRENT RIVER NEAR TRENTON, NC",35.0642,-77.4614
58,2092554,"TRENT R AT POLLOCKSVILLE, NC",35.01,-77.2189
59,2093000,"NEW RIVER NEAR GUM BRANCH, NC",34.8492,-77.5194
60,2093800,"REEDY FORK NEAR OAK RIDGE, NC",36.1725,-79.9528
61,2093877,"BRUSH CREEK AT MUIRFIELD RD AT GREENSBORO, NC",36.1281,-79.9239
62,2094500,"REEDY FORK NEAR GIBSONVILLE, NC",36.1731,-79.6142
63,2094659,"SOUTH BUFFALO CREEK NR POMONA, NC",36.0494,-79.8553
64,2094770,"SOUTH BUFFALO CREEK AT US 220 AT GREENSBORO, NC",36.0381,-79.7997
65,2094775,"RYAN CREEK BELOW US 220 AT GREENSBORO, NC",36.0311,-79.7961
66,2095000,"SOUTH BUFFALO CR NEAR GREENSBORO, NC",36.06,-79.7258
67,2095181,"N BUFFALO CR AT WESTOVER TERRACE AT GREENSBORO, NC",36.0792,-79.8128
68,2095271,"NORTH BUFFALO CREEK AT CHURCH ST AT GREENSBORO, NC",36.0978,-79.7825
69,2095500,"NORTH BUFFALO CREEK NEAR GREENSBORO, NC",36.1206,-79.7081
70,2096500,"HAW RIVER AT HAW RIVER, NC",36.0872,-79.3661
71,2096846,"CANE CREEK NEAR ORANGE GROVE, NC",35.9872,-79.2061
72,2096960,"HAW RIVER NEAR BYNUM, NC",35.7653,-79.1358
73,2097280,"THIRD FORK CR AT WOODCROFT PARKWAY NR BLANDS, NC",35.9226,-78.9524
74,2097314,"NEW HOPE CREEK NEAR BLANDS, NC",35.885,-78.9653
75,2097464,"MORGAN CREEK NEAR WHITE CROSS, NC",35.9236,-79.115
76,2097517,"MORGAN CREEK NEAR CHAPEL HILL, NC",35.8933,-79.0197
77,2098197," B. EVERETT JORDAN LAKE AT DAM NR MONCURE, NC",35.6547,-79.0683
78,2098206,"HAW RIVER NEAR MONCURE, NC",35.6322,-79.06
79,2099000,"EAST FORK DEEP RIVER NEAR HIGH POINT, NC",36.0372,-79.9456
80,2100500,"DEEP RIVER AT RAMSEUR, NC",35.7264,-79.6556
81,2101726,"ROCKY R AT US 64 NEAR SILER CITY, NC",35.7351,-79.4231
82,2101800,"TICK CREEK NEAR MOUNT VERNON SPRINGS, NC",35.6597,-79.4017
83,2102000,"DEEP RIVER AT MONCURE, NC",35.6269,-79.1161
84,2102192,"BUCKHORN CREEK NR CORINTH, NC",35.5597,-78.9736
85,2102500,"CAPE FEAR RIVER AT LILLINGTON, NC",35.4061,-78.8133
